13200000.00	-0.010050
13320000.00	-0.010236
13440000.00	-0.010424
13560000.00	-0.010613
13680000.00	-0.010804
13800000.00	-0.010996
13920000.00	-0.011191
14040000.00	-0.011386
14160000.00	-0.011584
14280000.00	-0.011783
14400000.00	-0.011984
14520000.00	-0.012187
14640000.00	-0.012391
14760000.00	-0.012597
14880000.00	-0.012805
15000000.00	-0.013014
15120000.00	-0.013225
15240000.00	-0.013438
15360000.00	-0.013653
15480000.00	-0.013869
15600000.00	-0.014087
15720000.00	-0.014306
15840000.00	-0.014527
15960000.00	-0.014750
16080000.00	-0.014975
16200000.00	-0.015201
16320000.00	-0.015429
16440000.00	-0.015659
16560000.00	-0.015890
16680000.00	-0.016123
16800000.00	-0.016358
16920000.00	-0.016595
17040000.00	-0.016833
17160000.00	-0.017072
17280000.00	-0.017314
17400000.00	-0.017557
17520000.00	-0.017802
17640000.00	-0.018048
17760000.00	-0.018296
17880000.00	-0.018546
18000000.00	-0.018798
18120000.00	-0.019051
18240000.00	-0.019306
18360000.00	-0.019562
18480000.00	-0.019821
18600000.00	-0.020081
18720000.00	-0.020343
18840000.00	-0.020606
18960000.00	-0.020871
19080000.00	-0.021138
19200000.00	-0.021407
19320000.00	-0.021677
19440000.00	-0.021949
19560000.00	-0.022222
19680000.00	-0.022497
19800000.00	-0.022774
19920000.00	-0.023053
20040000.00	-0.023333
20160000.00	-0.023615
20280000.00	-0.023899
20400000.00	-0.024184
20520000.00	-0.024471
20640000.00	-0.024760
20760000.00	-0.025050
20880000.00	-0.025343
21000000.00	-0.025636
21120000.00	-0.025932
21240000.00	-0.026229
21360000.00	-0.026528
21480000.00	-0.026828
21600000.00	-0.027131
21720000.00	-0.027435
21840000.00	-0.027741
21960000.00	-0.028048
22080000.00	-0.028357
22200000.00	-0.028668
22320000.00	-0.028980
22440000.00	-0.029295
22560000.00	-0.029610
22680000.00	-0.029928
22800000.00	-0.030247
22920000.00	-0.030568
23040000.00	-0.030891
23160000.00	-0.031215
23280000.00	-0.031541
23400000.00	-0.031869
23520000.00	-0.032198
23640000.00	-0.032530
23760000.00	-0.032862
23880000.00	-0.033197
24000000.00	-0.033533
24120000.00	-0.033871
24240000.00	-0.034210
24360000.00	-0.034552
24480000.00	-0.034895
24600000.00	-0.035239
24720000.00	-0.035586
24840000.00	-0.035934
24960000.00	-0.036284
25080000.00	-0.036635
25200000.00	-0.036989
25320000.00	-0.037344
25440000.00	-0.037700
25560000.00	-0.038059
25680000.00	-0.038419
25800000.00	-0.038781
25920000.00	-0.039144
26040000.00	-0.039509
26160000.00	-0.039876
26280000.00	-0.040245
26400000.00	-0.040615
26520000.00	-0.040987
26640000.00	-0.041361
26760000.00	-0.041736
26880000.00	-0.042113
27000000.00	-0.042492
27120000.00	-0.042872
27240000.00	-0.043255
27360000.00	-0.043639
27480000.00	-0.044024
27600000.00	-0.044412
27720000.00	-0.044801
27840000.00	-0.045192
27960000.00	-0.045584
28080000.00	-0.045978
28200000.00	-0.046374
28320000.00	-0.046772
28440000.00	-0.047172
28560000.00	-0.047573
28680000.00	-0.047976
28800000.00	-0.048380
28920000.00	-0.048786
29040000.00	-0.049194
29160000.00	-0.049604
29280000.00	-0.050016
29400000.00	-0.050429
29520000.00	-0.050844
29640000.00	-0.051260
29760000.00	-0.051678
29880000.00	-0.052098
30000000.00	-0.052520
30120000.00	-0.052944
30240000.00	-0.053369
30360000.00	-0.053796
30480000.00	-0.054224
30600000.00	-0.054655
30720000.00	-0.055087
30840000.00	-0.055521
30960000.00	-0.055957
31080000.00	-0.056394
31200000.00	-0.056833
31320000.00	-0.057274
31440000.00	-0.057717
31560000.00	-0.058161
31680000.00	-0.058607
31800000.00	-0.059055
31920000.00	-0.059504
32040000.00	-0.059956
32160000.00	-0.060409
32280000.00	-0.060863
32400000.00	-0.061320
32520000.00	-0.061778
32640000.00	-0.062238
32760000.00	-0.062700
32880000.00	-0.063163
33000000.00	-0.063629
33120000.00	-0.064095
33240000.00	-0.064564
33360000.00	-0.065035
33480000.00	-0.065507
33600000.00	-0.065981
33720000.00	-0.066457
33840000.00	-0.066934
33960000.00	-0.067414
34080000.00	-0.067895
34200000.00	-0.068378
34320000.00	-0.068862
34440000.00	-0.069349
34560000.00	-0.069837
34680000.00	-0.070327
34800000.00	-0.070819
34920000.00	-0.071312
35040000.00	-0.071807
35160000.00	-0.072304
35280000.00	-0.072803
35400000.00	-0.073304
35520000.00	-0.073806
35640000.00	-0.074310
35760000.00	-0.074816
35880000.00	-0.075324
36000000.00	-0.075834
36120000.00	-0.076345
36240000.00	-0.076858
36360000.00	-0.077373
36480000.00	-0.077889
36600000.00	-0.078408
36720000.00	-0.078928
36840000.00	-0.079450
36960000.00	-0.079974
37080000.00	-0.080500
37200000.00	-0.081028
37320000.00	-0.081557
37440000.00	-0.082088
37560000.00	-0.082621
37680000.00	-0.083156
37800000.00	-0.083693
37920000.00	-0.084231
38040000.00	-0.084772
38160000.00	-0.085314
38280000.00	-0.085858
38400000.00	-0.086404
38520000.00	-0.086951
38640000.00	-0.087501
38760000.00	-0.088052
38880000.00	-0.088605
39000000.00	-0.089160
39120000.00	-0.089717
39240000.00	-0.090276
39360000.00	-0.090836
39480000.00	-0.091398
39600000.00	-0.091963
39720000.00	-0.092529
39840000.00	-0.093097
39960000.00	-0.093667
40080000.00	-0.094239
40200000.00	-0.094812
40320000.00	-0.095388
40440000.00	-0.095965
40560000.00	-0.096545
40680000.00	-0.097126
40800000.00	-0.097709
40920000.00	-0.098294
41040000.00	-0.098881
41160000.00	-0.099470
41280000.00	-0.100060
41400000.00	-0.100653
41520000.00	-0.101247
41640000.00	-0.101844
41760000.00	-0.102442
41880000.00	-0.103042
42000000.00	-0.103645
42120000.00	-0.104249
42240000.00	-0.104855
42360000.00	-0.105463
42480000.00	-0.106073
42600000.00	-0.106685
42720000.00	-0.107298
42840000.00	-0.107914
42960000.00	-0.108532
43080000.00	-0.109152
43200000.00	-0.109774
43320000.00	-0.110397
43440000.00	-0.111023
43560000.00	-0.111651
43680000.00	-0.112280
43800000.00	-0.112912
43920000.00	-0.113546
44040000.00	-0.114181
44160000.00	-0.114819
44280000.00	-0.115459
44400000.00	-0.116100
44520000.00	-0.116744
44640000.00	-0.117390
44760000.00	-0.118038
44880000.00	-0.118687
45000000.00	-0.119339
45120000.00	-0.119993
45240000.00	-0.120649
45360000.00	-0.121307
45480000.00	-0.121967
45600000.00	-0.122629
45720000.00	-0.123293
45840000.00	-0.123960
45960000.00	-0.124628
46080000.00	-0.125299
46200000.00	-0.125971
46320000.00	-0.126646
46440000.00	-0.127323
46560000.00	-0.128002
46680000.00	-0.128683
46800000.00	-0.129366
46920000.00	-0.130051
47040000.00	-0.130739
47160000.00	-0.131429
47280000.00	-0.132120
47400000.00	-0.132814
47520000.00	-0.133511
47640000.00	-0.134209
47760000.00	-0.134909
47880000.00	-0.135612
48000000.00	-0.136317
48120000.00	-0.137024
48240000.00	-0.137733
48360000.00	-0.138445
48480000.00	-0.139158
48600000.00	-0.139874
48720000.00	-0.140593
48840000.00	-0.141313
48960000.00	-0.142036
49080000.00	-0.142761
49200000.00	-0.143488
49320000.00	-0.144218
49440000.00	-0.144950
49560000.00	-0.145684
49680000.00	-0.146420
49800000.00	-0.147159
49920000.00	-0.147900
50040000.00	-0.148644
50160000.00	-0.149390
50280000.00	-0.150138
50400000.00	-0.150889
50520000.00	-0.151642
50640000.00	-0.152397
50760000.00	-0.153155
50880000.00	-0.153915
51000000.00	-0.154677
51120000.00	-0.155442
51240000.00	-0.156209
51360000.00	-0.156979
51480000.00	-0.157751
51600000.00	-0.158526
51720000.00	-0.159303
51840000.00	-0.160083
51960000.00	-0.160865
52080000.00	-0.161650
52200000.00	-0.162437
52320000.00	-0.163227
52440000.00	-0.164019
52560000.00	-0.164814
52680000.00	-0.165611
52800000.00	-0.166411
52920000.00	-0.167214
53040000.00	-0.168019
53160000.00	-0.168826
53280000.00	-0.169637
53400000.00	-0.170450
53520000.00	-0.171265
53640000.00	-0.172084
53760000.00	-0.172904
53880000.00	-0.173728
54000000.00	-0.174554
54120000.00	-0.175383
54240000.00	-0.176215
54360000.00	-0.177049
54480000.00	-0.177886
54600000.00	-0.178726
54720000.00	-0.179569
54840000.00	-0.180414
54960000.00	-0.181263
55080000.00	-0.182114
55200000.00	-0.182968
55320000.00	-0.183824
55440000.00	-0.184684
55560000.00	-0.185547
55680000.00	-0.186412
55800000.00	-0.187280
55920000.00	-0.188151
56040000.00	-0.189025
56160000.00	-0.189902
56280000.00	-0.190782
56400000.00	-0.191665
56520000.00	-0.192551
56640000.00	-0.193440
56760000.00	-0.194332
56880000.00	-0.195227
57000000.00	-0.196125
57120000.00	-0.197026
57240000.00	-0.197931
57360000.00	-0.198838
57480000.00	-0.199748
57600000.00	-0.200662
57720000.00	-0.201579
57840000.00	-0.202499
57960000.00	-0.203422
58080000.00	-0.204348
58200000.00	-0.205278
58320000.00	-0.206210
58440000.00	-0.207146
58560000.00	-0.208086
58680000.00	-0.209028
58800000.00	-0.209974
58920000.00	-0.210924
59040000.00	-0.211876
59160000.00	-0.212832
59280000.00	-0.213792
59400000.00	-0.214755
59520000.00	-0.215721
59640000.00	-0.216691
59760000.00	-0.217664
59880000.00	-0.218640
60000000.00	-0.219621
60120000.00	-0.220604
60240000.00	-0.221592
60360000.00	-0.222583
60480000.00	-0.223577
60600000.00	-0.224575
60720000.00	-0.225577
60840000.00	-0.226582
60960000.00	-0.227591
61080000.00	-0.228604
61200000.00	-0.229621
61320000.00	-0.230641
61440000.00	-0.231665
61560000.00	-0.232693
61680000.00	-0.233725
61800000.00	-0.234761
61920000.00	-0.235800
62040000.00	-0.236844
62160000.00	-0.237891
62280000.00	-0.238942
62400000.00	-0.239998
62520000.00	-0.241057
62640000.00	-0.242120
62760000.00	-0.243188
62880000.00	-0.244259
63000000.00	-0.245335
63120000.00	-0.246414
63240000.00	-0.247498
63360000.00	-0.248586
63480000.00	-0.249678
63600000.00	-0.250775
63720000.00	-0.251876
63840000.00	-0.252981
63960000.00	-0.254090
64080000.00	-0.255204
64200000.00	-0.256322
64320000.00	-0.257444
64440000.00	-0.258571
64560000.00	-0.259703
64680000.00	-0.260839
64800000.00	-0.261979
64920000.00	-0.263124
65040000.00	-0.264274
65160000.00	-0.265428
65280000.00	-0.266587
65400000.00	-0.267750
65520000.00	-0.268919
65640000.00	-0.270092
65760000.00	-0.271269
65880000.00	-0.272452
66000000.00	-0.273639
66120000.00	-0.274832
66240000.00	-0.276029
66360000.00	-0.277231
66480000.00	-0.278438
66600000.00	-0.279650
66720000.00	-0.280867
66840000.00	-0.282090
66960000.00	-0.283317
67080000.00	-0.284549
67200000.00	-0.285787
67320000.00	-0.287030
67440000.00	-0.288278
67560000.00	-0.289531
67680000.00	-0.290790
67800000.00	-0.292054
67920000.00	-0.293324
68040000.00	-0.294599
68160000.00	-0.295879
68280000.00	-0.297165
68400000.00	-0.298456
68520000.00	-0.299753
68640000.00	-0.301056
68760000.00	-0.302364
68880000.00	-0.303678
69000000.00	-0.304998
69120000.00	-0.306324
69240000.00	-0.307655
69360000.00	-0.308992
69480000.00	-0.310335
69600000.00	-0.311684
69720000.00	-0.313039
69840000.00	-0.314400
69960000.00	-0.315767
70080000.00	-0.317141
70200000.00	-0.318520
70320000.00	-0.319905
70440000.00	-0.321297
70560000.00	-0.322695
70680000.00	-0.324100
70800000.00	-0.325511
70920000.00	-0.326928
71040000.00	-0.328352
71160000.00	-0.329782
71280000.00	-0.331219
71400000.00	-0.332662
71520000.00	-0.334112
71640000.00	-0.335569
71760000.00	-0.337032
71880000.00	-0.338502
72000000.00	-0.339979
72120000.00	-0.341463
72240000.00	-0.342954
72360000.00	-0.344452
72480000.00	-0.345957
72600000.00	-0.347469
72720000.00	-0.348988
72840000.00	-0.350514
72960000.00	-0.352048
73080000.00	-0.353588
73200000.00	-0.355136
73320000.00	-0.356692
73440000.00	-0.358255
73560000.00	-0.359825
73680000.00	-0.361403
73800000.00	-0.362989
73920000.00	-0.364582
74040000.00	-0.366183
74160000.00	-0.367792
74280000.00	-0.369408
74400000.00	-0.371032
74520000.00	-0.372665
74640000.00	-0.374305
74760000.00	-0.375953
74880000.00	-0.377610
75000000.00	-0.379274
75120000.00	-0.380947
75240000.00	-0.382628
75360000.00	-0.384317
75480000.00	-0.386015
75600000.00	-0.387721
75720000.00	-0.389435
75840000.00	-0.391158
75960000.00	-0.392890
76080000.00	-0.394631
76200000.00	-0.396380
76320000.00	-0.398138
76440000.00	-0.399904
76560000.00	-0.401680
76680000.00	-0.403465
76800000.00	-0.405259
76920000.00	-0.407062
77040000.00	-0.408874
77160000.00	-0.410695
77280000.00	-0.412526
77400000.00	-0.414366
77520000.00	-0.416216
77640000.00	-0.418075
77760000.00	-0.419943
77880000.00	-0.421821
78000000.00	-0.423709
78120000.00	-0.425607
78240000.00	-0.427514
78360000.00	-0.429431
78480000.00	-0.431359
78600000.00	-0.433296
78720000.00	-0.435243
78840000.00	-0.437201
78960000.00	-0.439169
79080000.00	-0.441147
79200000.00	-0.443135
79320000.00	-0.445134
79440000.00	-0.447144
79560000.00	-0.449164
79680000.00	-0.451195
79800000.00	-0.453237
79920000.00	-0.455289
80040000.00	-0.457352
80160000.00	-0.459427
80280000.00	-0.461512
80400000.00	-0.463609
80520000.00	-0.465717
80640000.00	-0.467836
80760000.00	-0.469966
80880000.00	-0.472108
81000000.00	-0.474262
81120000.00	-0.476426
81240000.00	-0.478603
81360000.00	-0.480791
81480000.00	-0.482991
81600000.00	-0.485203
81720000.00	-0.487427
81840000.00	-0.489663
81960000.00	-0.491911
82080000.00	-0.494172
82200000.00	-0.496444
82320000.00	-0.498730
82440000.00	-0.501027
82560000.00	-0.503337
82680000.00	-0.505660
82800000.00	-0.507995
82920000.00	-0.510344
83040000.00	-0.512705
83160000.00	-0.515080
83280000.00	-0.517467
83400000.00	-0.519868
83520000.00	-0.522282
83640000.00	-0.524709
83760000.00	-0.527149
83880000.00	-0.529603
84000000.00	-0.532071
84120000.00	-0.534552
84240000.00	-0.537048
84360000.00	-0.539556
84480000.00	-0.542079
84600000.00	-0.544616
84720000.00	-0.547167
84840000.00	-0.549732
84960000.00	-0.552312
85080000.00	-0.554905
85200000.00	-0.557514
85320000.00	-0.560137
85440000.00	-0.562774
85560000.00	-0.565427
85680000.00	-0.568094
85800000.00	-0.570776
85920000.00	-0.573474
86040000.00	-0.576186
86160000.00	-0.578915
86280000.00	-0.581658
86400000.00	-0.584417
86520000.00	-0.587191
86640000.00	-0.589982
86760000.00	-0.592787
86880000.00	-0.595609
87000000.00	-0.598447
87120000.00	-0.601301
87240000.00	-0.604170
87360000.00	-0.607056
87480000.00	-0.609959
87600000.00	-0.612877
87720000.00	-0.615813
87840000.00	-0.618765
87960000.00	-0.621733
88080000.00	-0.624719
88200000.00	-0.627721
88320000.00	-0.630740
88440000.00	-0.633777
88560000.00	-0.636831
88680000.00	-0.639902
88800000.00	-0.642991
88920000.00	-0.646098
89040000.00	-0.649222
89160000.00	-0.652364
89280000.00	-0.655525
89400000.00	-0.658703
89520000.00	-0.661899
89640000.00	-0.665114
89760000.00	-0.668347
89880000.00	-0.671599
90000000.00	-0.674869
90120000.00	-0.678158
90240000.00	-0.681465
90360000.00	-0.684792
90480000.00	-0.688137
90600000.00	-0.691502
90720000.00	-0.694885
90840000.00	-0.698288
90960000.00	-0.701710
91080000.00	-0.705152
91200000.00	-0.708614
91320000.00	-0.712095
91440000.00	-0.715596
91560000.00	-0.719117
91680000.00	-0.722659
91800000.00	-0.726220
91920000.00	-0.729803
92040000.00	-0.733405
92160000.00	-0.737029
92280000.00	-0.740673
92400000.00	-0.744338
92520000.00	-0.748025
92640000.00	-0.751732
92760000.00	-0.755461
92880000.00	-0.759211
93000000.00	-0.762982
93120000.00	-0.766775
93240000.00	-0.770590
93360000.00	-0.774426
93480000.00	-0.778284
93600000.00	-0.782164
93720000.00	-0.786066
93840000.00	-0.789991
93960000.00	-0.793937
94080000.00	-0.797906
94200000.00	-0.801898
94320000.00	-0.805912
94440000.00	-0.809950
94560000.00	-0.814010
94680000.00	-0.818093
94800000.00	-0.822200
94920000.00	-0.826330
95040000.00	-0.830484
95160000.00	-0.834661
95280000.00	-0.838862
95400000.00	-0.843088
95520000.00	-0.847337
95640000.00	-0.851611
95760000.00	-0.855909
95880000.00	-0.860231
96000000.00	-0.864578
96120000.00	-0.868949
96240000.00	-0.873345
96360000.00	-0.877766
96480000.00	-0.882212
96600000.00	-0.886683
96720000.00	-0.891179
96840000.00	-0.895700
96960000.00	-0.900247
97080000.00	-0.904819
97200000.00	-0.909417
97320000.00	-0.914040
97440000.00	-0.918690
97560000.00	-0.923365
97680000.00	-0.928067
97800000.00	-0.932796
97920000.00	-0.937550
98040000.00	-0.942332
98160000.00	-0.947141
98280000.00	-0.951976
98400000.00	-0.956839
98520000.00	-0.961729
98640000.00	-0.966647
98760000.00	-0.971592
98880000.00	-0.976564
99000000.00	-0.981565
99120000.00	-0.986593
99240000.00	-0.991649
99360000.00	-0.996732
99480000.00	-1.001844
99600000.00	-1.006985
99720000.00	-1.012153
99840000.00	-1.017350
99960000.00	-1.022576
100080000.00	-1.027830
100200000.00	-1.033113
100320000.00	-1.038425
100440000.00	-1.043766
100560000.00	-1.049136
100680000.00	-1.054536
100800000.00	-1.059965
100920000.00	-1.065424
101040000.00	-1.070914
101160000.00	-1.076433
101280000.00	-1.081982
101400000.00	-1.087562
101520000.00	-1.093173
101640000.00	-1.098814
101760000.00	-1.104486
101880000.00	-1.110188
102000000.00	-1.115922
102120000.00	-1.121687
102240000.00	-1.127482
102360000.00	-1.133309
102480000.00	-1.139168
102600000.00	-1.145057
102720000.00	-1.150978
102840000.00	-1.156931
102960000.00	-1.162915
103080000.00	-1.168931
103200000.00	-1.174979
103320000.00	-1.181060
103440000.00	-1.187172
103560000.00	-1.193317
103680000.00	-1.199495
103800000.00	-1.205705
103920000.00	-1.211948
104040000.00	-1.218224
104160000.00	-1.224533
104280000.00	-1.230876
104400000.00	-1.237253
104520000.00	-1.243663
104640000.00	-1.250107
104760000.00	-1.256585
104880000.00	-1.263097
105000000.00	-1.269643
105120000.00	-1.276223
105240000.00	-1.282837
105360000.00	-1.289486
105480000.00	-1.296169
105600000.00	-1.302886
105720000.00	-1.309638
105840000.00	-1.316425
105960000.00	-1.323246
106080000.00	-1.330103
106200000.00	-1.336994
106320000.00	-1.343920
106440000.00	-1.350882
106560000.00	-1.357879
106680000.00	-1.364911
106800000.00	-1.371979
106920000.00	-1.379083
107040000.00	-1.386223
107160000.00	-1.393399
107280000.00	-1.400611
107400000.00	-1.407860
107520000.00	-1.415146
107640000.00	-1.422469
107760000.00	-1.429828
107880000.00	-1.437224
108000000.00	-1.444658
108120000.00	-1.452128
108240000.00	-1.459636
108360000.00	-1.467180
108480000.00	-1.474762
108600000.00	-1.482381
108720000.00	-1.490038
108840000.00	-1.497732
108960000.00	-1.505463
109080000.00	-1.513232
109200000.00	-1.521039
109320000.00	-1.528883
109440000.00	-1.536766
109560000.00	-1.544686
109680000.00	-1.552645
109800000.00	-1.560642
109920000.00	-1.568677
110040000.00	-1.576751
110160000.00	-1.584864
110280000.00	-1.593016
110400000.00	-1.601207
110520000.00	-1.609437
110640000.00	-1.617706
110760000.00	-1.626015
110880000.00	-1.634364
111000000.00	-1.642752
111120000.00	-1.651180
111240000.00	-1.659647
111360000.00	-1.668154
111480000.00	-1.676700
111600000.00	-1.685287
111720000.00	-1.693913
111840000.00	-1.702579
111960000.00	-1.711284
112080000.00	-1.720030
112200000.00	-1.728816
112320000.00	-1.737642
112440000.00	-1.746508
112560000.00	-1.755414
112680000.00	-1.764361
112800000.00	-1.773348
112920000.00	-1.782375
113040000.00	-1.791444
113160000.00	-1.800553
113280000.00	-1.809704
113400000.00	-1.818895
113520000.00	-1.828128
113640000.00	-1.837402
113760000.00	-1.846718
113880000.00	-1.856075
114000000.00	-1.865475
114120000.00	-1.874915
114240000.00	-1.884398
114360000.00	-1.893922
114480000.00	-1.903487
114600000.00	-1.913094
114720000.00	-1.922743
114840000.00	-1.932433
114960000.00	-1.942166
115080000.00	-1.951939
115200000.00	-1.961755
115320000.00	-1.971613
115440000.00	-1.981512
115560000.00	-1.991453
115680000.00	-2.001436
115800000.00	-2.011462
115920000.00	-2.021529
116040000.00	-2.031639
116160000.00	-2.041791
116280000.00	-2.051986
116400000.00	-2.062223
116520000.00	-2.072503
116640000.00	-2.082826
116760000.00	-2.093191
116880000.00	-2.103600
117000000.00	-2.114052
117120000.00	-2.124547
117240000.00	-2.135085
117360000.00	-2.145666
117480000.00	-2.156289
117600000.00	-2.166956
117720000.00	-2.177665
117840000.00	-2.188417
117960000.00	-2.199212
118080000.00	-2.210050
118200000.00	-2.220931
118320000.00	-2.231854
118440000.00	-2.242821
118560000.00	-2.253830
118680000.00	-2.264883
118800000.00	-2.275978
118920000.00	-2.287116
119040000.00	-2.298298
119160000.00	-2.309523
119280000.00	-2.320791
119400000.00	-2.332102
119520000.00	-2.343456
119640000.00	-2.354854
119760000.00	-2.366296
119880000.00	-2.377782
120000000.00	-2.389311
120120000.00	-2.400883
120240000.00	-2.412500
120360000.00	-2.424159
120480000.00	-2.435862
120600000.00	-2.447609
120720000.00	-2.459399
120840000.00	-2.471232
120960000.00	-2.483108
121080000.00	-2.495028
121200000.00	-2.506991
121320000.00	-2.518997
121440000.00	-2.531046
121560000.00	-2.543138
121680000.00	-2.555274
121800000.00	-2.567453
121920000.00	-2.579674
122040000.00	-2.591939
122160000.00	-2.604248
122280000.00	-2.616599
122400000.00	-2.628994
122520000.00	-2.641432
122640000.00	-2.653913
122760000.00	-2.666438
122880000.00	-2.679006
123000000.00	-2.691618
123120000.00	-2.704273
123240000.00	-2.716971
123360000.00	-2.729713
123480000.00	-2.742498
123600000.00	-2.755326
123720000.00	-2.768197
123840000.00	-2.781111
123960000.00	-2.794067
124080000.00	-2.807067
124200000.00	-2.820109
124320000.00	-2.833194
124440000.00	-2.846322
124560000.00	-2.859492
124680000.00	-2.872705
124800000.00	-2.885961
124920000.00	-2.899259
125040000.00	-2.912599
125160000.00	-2.925982
125280000.00	-2.939407
125400000.00	-2.952875
125520000.00	-2.966385
125640000.00	-2.979938
125760000.00	-2.993533
125880000.00	-3.007170
126000000.00	-3.020850
126120000.00	-3.034572
126240000.00	-3.048337
126360000.00	-3.062144
126480000.00	-3.075993
126600000.00	-3.089884
126720000.00	-3.103816
126840000.00	-3.117791
126960000.00	-3.131807
127080000.00	-3.145865
127200000.00	-3.159965
127320000.00	-3.174106
127440000.00	-3.188288
127560000.00	-3.202512
127680000.00	-3.216777
127800000.00	-3.231083
127920000.00	-3.245430
128040000.00	-3.259818
128160000.00	-3.274247
128280000.00	-3.288717
128400000.00	-3.303228
128520000.00	-3.317779
128640000.00	-3.332372
128760000.00	-3.347005
128880000.00	-3.361679
129000000.00	-3.376393
129120000.00	-3.391148
129240000.00	-3.405943
129360000.00	-3.420779
129480000.00	-3.435655
129600000.00	-3.450572
129720000.00	-3.465528
129840000.00	-3.480524
129960000.00	-3.495561
130080000.00	-3.510636
130200000.00	-3.525752
130320000.00	-3.540907
130440000.00	-3.556101
130560000.00	-3.571335
130680000.00	-3.586607
130800000.00	-3.601919
130920000.00	-3.617270
131040000.00	-3.632660
131160000.00	-3.648089
131280000.00	-3.663556
131400000.00	-3.679062
131520000.00	-3.694606
131640000.00	-3.710189
131760000.00	-3.725810
131880000.00	-3.741469
132000000.00	-3.757167
132120000.00	-3.772903
132240000.00	-3.788676
132360000.00	-3.804488
132480000.00	-3.820337
132600000.00	-3.836224
132720000.00	-3.852149
132840000.00	-3.868111
132960000.00	-3.884110
133080000.00	-3.900146
133200000.00	-3.916220
133320000.00	-3.932330
133440000.00	-3.948477
133560000.00	-3.964661
133680000.00	-3.980882
133800000.00	-3.997138
133920000.00	-4.013432
134040000.00	-4.029761
134160000.00	-4.046126
134280000.00	-4.062528
134400000.00	-4.078965
134520000.00	-4.095438
134640000.00	-4.111946
134760000.00	-4.128490
134880000.00	-4.145069
135000000.00	-4.161683
135120000.00	-4.178333
135240000.00	-4.195017
135360000.00	-4.211737
135480000.00	-4.228491
135600000.00	-4.245279
135720000.00	-4.262102
135840000.00	-4.278960
135960000.00	-4.295852
136080000.00	-4.312777
136200000.00	-4.329737
136320000.00	-4.346731
136440000.00	-4.363758
136560000.00	-4.380819
136680000.00	-4.397914
136800000.00	-4.415042
136920000.00	-4.432203
137040000.00	-4.449397
137160000.00	-4.466623
137280000.00	-4.483883
137400000.00	-4.501175
137520000.00	-4.518500
137640000.00	-4.535857
137760000.00	-4.553246
137880000.00	-4.570667
138000000.00	-4.588120
138120000.00	-4.605605
138240000.00	-4.623121
138360000.00	-4.640669
138480000.00	-4.658248
138600000.00	-4.675858
138720000.00	-4.693500
138840000.00	-4.711172
138960000.00	-4.728875
139080000.00	-4.746609
139200000.00	-4.764373
139320000.00	-4.782168
139440000.00	-4.799993
139560000.00	-4.817848
139680000.00	-4.835733
139800000.00	-4.853648
139920000.00	-4.871593
140040000.00	-4.889568
