12600000.00	-0.010900
12720000.00	-0.011084
12840000.00	-0.011269
12960000.00	-0.011457
13080000.00	-0.011646
13200000.00	-0.011837
13320000.00	-0.012030
13440000.00	-0.012224
13560000.00	-0.012420
13680000.00	-0.012618
13800000.00	-0.012818
13920000.00	-0.013019
14040000.00	-0.013223
14160000.00	-0.013427
14280000.00	-0.013634
14400000.00	-0.013842
14520000.00	-0.014052
14640000.00	-0.014264
14760000.00	-0.014478
14880000.00	-0.014693
15000000.00	-0.014910
15120000.00	-0.015129
15240000.00	-0.015349
15360000.00	-0.015572
15480000.00	-0.015796
15600000.00	-0.016021
15720000.00	-0.016249
15840000.00	-0.016478
15960000.00	-0.016709
16080000.00	-0.016942
16200000.00	-0.017176
16320000.00	-0.017412
16440000.00	-0.017650
16560000.00	-0.017890
16680000.00	-0.018132
16800000.00	-0.018375
16920000.00	-0.018620
17040000.00	-0.018866
17160000.00	-0.019114
17280000.00	-0.019364
17400000.00	-0.019616
17520000.00	-0.019870
17640000.00	-0.020125
17760000.00	-0.020382
17880000.00	-0.020641
18000000.00	-0.020901
18120000.00	-0.021163
18240000.00	-0.021427
18360000.00	-0.021693
18480000.00	-0.021961
18600000.00	-0.022230
18720000.00	-0.022501
18840000.00	-0.022773
18960000.00	-0.023048
19080000.00	-0.023324
19200000.00	-0.023602
19320000.00	-0.023881
19440000.00	-0.024163
19560000.00	-0.024446
19680000.00	-0.024731
19800000.00	-0.025017
19920000.00	-0.025305
20040000.00	-0.025595
20160000.00	-0.025887
20280000.00	-0.026181
20400000.00	-0.026476
20520000.00	-0.026773
20640000.00	-0.027071
20760000.00	-0.027372
20880000.00	-0.027674
21000000.00	-0.027978
21120000.00	-0.028283
21240000.00	-0.028591
21360000.00	-0.028900
21480000.00	-0.029211
21600000.00	-0.029523
21720000.00	-0.029837
21840000.00	-0.030153
21960000.00	-0.030471
22080000.00	-0.030791
22200000.00	-0.031112
22320000.00	-0.031435
22440000.00	-0.031760
22560000.00	-0.032086
22680000.00	-0.032414
22800000.00	-0.032744
22920000.00	-0.033076
23040000.00	-0.033409
23160000.00	-0.033744
23280000.00	-0.034081
23400000.00	-0.034419
23520000.00	-0.034760
23640000.00	-0.035102
23760000.00	-0.035445
23880000.00	-0.035791
24000000.00	-0.036138
24120000.00	-0.036487
24240000.00	-0.036837
24360000.00	-0.037190
24480000.00	-0.037544
24600000.00	-0.037900
24720000.00	-0.038257
24840000.00	-0.038617
24960000.00	-0.038978
25080000.00	-0.039341
25200000.00	-0.039705
25320000.00	-0.040071
25440000.00	-0.040439
25560000.00	-0.040809
25680000.00	-0.041181
25800000.00	-0.041554
25920000.00	-0.041929
26040000.00	-0.042305
26160000.00	-0.042684
26280000.00	-0.043064
26400000.00	-0.043445
26520000.00	-0.043829
26640000.00	-0.044214
26760000.00	-0.044601
26880000.00	-0.044990
27000000.00	-0.045380
27120000.00	-0.045772
27240000.00	-0.046166
27360000.00	-0.046562
27480000.00	-0.046959
27600000.00	-0.047358
27720000.00	-0.047759
27840000.00	-0.048162
27960000.00	-0.048566
28080000.00	-0.048972
28200000.00	-0.049380
28320000.00	-0.049790
28440000.00	-0.050201
28560000.00	-0.050614
28680000.00	-0.051028
28800000.00	-0.051445
28920000.00	-0.051863
29040000.00	-0.052283
29160000.00	-0.052704
29280000.00	-0.053128
29400000.00	-0.053553
29520000.00	-0.053980
29640000.00	-0.054408
29760000.00	-0.054838
29880000.00	-0.055270
30000000.00	-0.055704
30120000.00	-0.056139
30240000.00	-0.056576
30360000.00	-0.057015
30480000.00	-0.057456
30600000.00	-0.057898
30720000.00	-0.058342
30840000.00	-0.058788
30960000.00	-0.059236
31080000.00	-0.059685
31200000.00	-0.060136
31320000.00	-0.060589
31440000.00	-0.061043
31560000.00	-0.061499
31680000.00	-0.061957
31800000.00	-0.062417
31920000.00	-0.062879
32040000.00	-0.063342
32160000.00	-0.063806
32280000.00	-0.064273
32400000.00	-0.064741
32520000.00	-0.065211
32640000.00	-0.065683
32760000.00	-0.066157
32880000.00	-0.066632
33000000.00	-0.067109
33120000.00	-0.067587
33240000.00	-0.068068
33360000.00	-0.068550
33480000.00	-0.069034
33600000.00	-0.069519
33720000.00	-0.070007
33840000.00	-0.070496
33960000.00	-0.070987
34080000.00	-0.071479
34200000.00	-0.071974
34320000.00	-0.072470
34440000.00	-0.072967
34560000.00	-0.073467
34680000.00	-0.073968
34800000.00	-0.074471
34920000.00	-0.074976
35040000.00	-0.075482
35160000.00	-0.075991
35280000.00	-0.076501
35400000.00	-0.077012
35520000.00	-0.077526
35640000.00	-0.078041
35760000.00	-0.078558
35880000.00	-0.079076
36000000.00	-0.079596
36120000.00	-0.080118
36240000.00	-0.080642
36360000.00	-0.081168
36480000.00	-0.081695
36600000.00	-0.082224
36720000.00	-0.082755
36840000.00	-0.083287
36960000.00	-0.083822
37080000.00	-0.084358
37200000.00	-0.084895
37320000.00	-0.085435
37440000.00	-0.085976
37560000.00	-0.086519
37680000.00	-0.087064
37800000.00	-0.087610
37920000.00	-0.088158
38040000.00	-0.088708
38160000.00	-0.089260
38280000.00	-0.089814
38400000.00	-0.090369
38520000.00	-0.090926
38640000.00	-0.091484
38760000.00	-0.092045
38880000.00	-0.092607
39000000.00	-0.093171
39120000.00	-0.093736
39240000.00	-0.094304
39360000.00	-0.094873
39480000.00	-0.095444
39600000.00	-0.096016
39720000.00	-0.096591
39840000.00	-0.097167
39960000.00	-0.097745
40080000.00	-0.098325
40200000.00	-0.098906
40320000.00	-0.099489
40440000.00	-0.100074
40560000.00	-0.100661
40680000.00	-0.101250
40800000.00	-0.101840
40920000.00	-0.102432
41040000.00	-0.103026
41160000.00	-0.103621
41280000.00	-0.104219
41400000.00	-0.104818
41520000.00	-0.105418
41640000.00	-0.106021
41760000.00	-0.106625
41880000.00	-0.107231
42000000.00	-0.107839
42120000.00	-0.108449
42240000.00	-0.109060
42360000.00	-0.109673
42480000.00	-0.110288
42600000.00	-0.110905
42720000.00	-0.111524
42840000.00	-0.112144
42960000.00	-0.112766
43080000.00	-0.113390
43200000.00	-0.114015
43320000.00	-0.114643
43440000.00	-0.115272
43560000.00	-0.115903
43680000.00	-0.116536
43800000.00	-0.117170
43920000.00	-0.117807
44040000.00	-0.118445
44160000.00	-0.119085
44280000.00	-0.119726
44400000.00	-0.120370
44520000.00	-0.121015
44640000.00	-0.121662
44760000.00	-0.122311
44880000.00	-0.122962
45000000.00	-0.123614
45120000.00	-0.124268
45240000.00	-0.124924
45360000.00	-0.125582
45480000.00	-0.126242
45600000.00	-0.126903
45720000.00	-0.127567
45840000.00	-0.128232
45960000.00	-0.128899
46080000.00	-0.129567
46200000.00	-0.130238
46320000.00	-0.130910
46440000.00	-0.131584
46560000.00	-0.132260
46680000.00	-0.132938
46800000.00	-0.133618
46920000.00	-0.134299
47040000.00	-0.134982
47160000.00	-0.135667
47280000.00	-0.136354
47400000.00	-0.137043
47520000.00	-0.137734
47640000.00	-0.138426
47760000.00	-0.139120
47880000.00	-0.139816
48000000.00	-0.140514
48120000.00	-0.141214
48240000.00	-0.141915
48360000.00	-0.142619
48480000.00	-0.143324
48600000.00	-0.144031
48720000.00	-0.144740
48840000.00	-0.145451
48960000.00	-0.146164
49080000.00	-0.146878
49200000.00	-0.147595
49320000.00	-0.148313
49440000.00	-0.149033
49560000.00	-0.149755
49680000.00	-0.150479
49800000.00	-0.151205
49920000.00	-0.151933
50040000.00	-0.152662
50160000.00	-0.153394
50280000.00	-0.154127
50400000.00	-0.154862
50520000.00	-0.155599
50640000.00	-0.156338
50760000.00	-0.157079
50880000.00	-0.157822
51000000.00	-0.158566
51120000.00	-0.159313
51240000.00	-0.160061
51360000.00	-0.160812
51480000.00	-0.161564
51600000.00	-0.162318
51720000.00	-0.163074
51840000.00	-0.163832
51960000.00	-0.164592
52080000.00	-0.165354
52200000.00	-0.166118
52320000.00	-0.166883
52440000.00	-0.167651
52560000.00	-0.168421
52680000.00	-0.169192
52800000.00	-0.169966
52920000.00	-0.170741
53040000.00	-0.171518
53160000.00	-0.172298
53280000.00	-0.173079
53400000.00	-0.173862
53520000.00	-0.174648
53640000.00	-0.175435
53760000.00	-0.176224
53880000.00	-0.177015
54000000.00	-0.177808
54120000.00	-0.178603
54240000.00	-0.179401
54360000.00	-0.180200
54480000.00	-0.181001
54600000.00	-0.181804
54720000.00	-0.182609
54840000.00	-0.183416
54960000.00	-0.184225
55080000.00	-0.185036
55200000.00	-0.185849
55320000.00	-0.186664
55440000.00	-0.187482
55560000.00	-0.188301
55680000.00	-0.189122
55800000.00	-0.189945
55920000.00	-0.190771
56040000.00	-0.191598
56160000.00	-0.192428
56280000.00	-0.193259
56400000.00	-0.194093
56520000.00	-0.194929
56640000.00	-0.195766
56760000.00	-0.196606
56880000.00	-0.197448
57000000.00	-0.198292
57120000.00	-0.199138
57240000.00	-0.199986
57360000.00	-0.200837
57480000.00	-0.201689
57600000.00	-0.202543
57720000.00	-0.203400
57840000.00	-0.204259
57960000.00	-0.205120
58080000.00	-0.205983
58200000.00	-0.206848
58320000.00	-0.207715
58440000.00	-0.208584
58560000.00	-0.209456
58680000.00	-0.210330
58800000.00	-0.211206
58920000.00	-0.212084
59040000.00	-0.212964
59160000.00	-0.213847
59280000.00	-0.214731
59400000.00	-0.215618
59520000.00	-0.216507
59640000.00	-0.217399
59760000.00	-0.218292
59880000.00	-0.219188
60000000.00	-0.220086
60120000.00	-0.220986
60240000.00	-0.221888
60360000.00	-0.222793
60480000.00	-0.223700
60600000.00	-0.224609
60720000.00	-0.225521
60840000.00	-0.226434
60960000.00	-0.227350
61080000.00	-0.228269
61200000.00	-0.229189
61320000.00	-0.230112
61440000.00	-0.231037
61560000.00	-0.231965
61680000.00	-0.232895
61800000.00	-0.233827
61920000.00	-0.234761
62040000.00	-0.235698
62160000.00	-0.236638
62280000.00	-0.237579
62400000.00	-0.238523
62520000.00	-0.239470
62640000.00	-0.240418
62760000.00	-0.241369
62880000.00	-0.242323
63000000.00	-0.243279
63120000.00	-0.244237
63240000.00	-0.245198
63360000.00	-0.246161
63480000.00	-0.247127
63600000.00	-0.248095
63720000.00	-0.249066
63840000.00	-0.250039
63960000.00	-0.251014
64080000.00	-0.251992
64200000.00	-0.252972
64320000.00	-0.253955
64440000.00	-0.254941
64560000.00	-0.255929
64680000.00	-0.256920
64800000.00	-0.257913
64920000.00	-0.258908
65040000.00	-0.259907
65160000.00	-0.260907
65280000.00	-0.261911
65400000.00	-0.262917
65520000.00	-0.263925
65640000.00	-0.264936
65760000.00	-0.265950
65880000.00	-0.266966
66000000.00	-0.267985
66120000.00	-0.269007
66240000.00	-0.270031
66360000.00	-0.271058
66480000.00	-0.272088
66600000.00	-0.273120
66720000.00	-0.274156
66840000.00	-0.275193
66960000.00	-0.276234
67080000.00	-0.277277
67200000.00	-0.278323
67320000.00	-0.279372
67440000.00	-0.280423
67560000.00	-0.281477
67680000.00	-0.282534
67800000.00	-0.283594
67920000.00	-0.284657
68040000.00	-0.285722
68160000.00	-0.286791
68280000.00	-0.287862
68400000.00	-0.288936
68520000.00	-0.290013
68640000.00	-0.291093
68760000.00	-0.292175
68880000.00	-0.293261
69000000.00	-0.294349
69120000.00	-0.295441
69240000.00	-0.296535
69360000.00	-0.297633
69480000.00	-0.298733
69600000.00	-0.299836
69720000.00	-0.300942
69840000.00	-0.302052
69960000.00	-0.303164
70080000.00	-0.304279
70200000.00	-0.305398
70320000.00	-0.306519
70440000.00	-0.307644
70560000.00	-0.308771
70680000.00	-0.309902
70800000.00	-0.311036
70920000.00	-0.312173
71040000.00	-0.313313
71160000.00	-0.314457
71280000.00	-0.315603
71400000.00	-0.316753
71520000.00	-0.317906
71640000.00	-0.319062
71760000.00	-0.320221
71880000.00	-0.321384
72000000.00	-0.322550
72120000.00	-0.323719
72240000.00	-0.324891
72360000.00	-0.326067
72480000.00	-0.327246
72600000.00	-0.328429
72720000.00	-0.329615
72840000.00	-0.330804
72960000.00	-0.331996
73080000.00	-0.333192
73200000.00	-0.334392
73320000.00	-0.335595
73440000.00	-0.336801
73560000.00	-0.338011
73680000.00	-0.339224
73800000.00	-0.340441
73920000.00	-0.341661
74040000.00	-0.342885
74160000.00	-0.344113
74280000.00	-0.345344
74400000.00	-0.346578
74520000.00	-0.347817
74640000.00	-0.349059
74760000.00	-0.350304
74880000.00	-0.351553
75000000.00	-0.352806
75120000.00	-0.354063
75240000.00	-0.355323
75360000.00	-0.356587
75480000.00	-0.357855
75600000.00	-0.359127
75720000.00	-0.360402
75840000.00	-0.361682
75960000.00	-0.362965
76080000.00	-0.364252
76200000.00	-0.365543
76320000.00	-0.366837
76440000.00	-0.368136
76560000.00	-0.369439
76680000.00	-0.370745
76800000.00	-0.372056
76920000.00	-0.373371
77040000.00	-0.374689
77160000.00	-0.376012
77280000.00	-0.377339
77400000.00	-0.378670
77520000.00	-0.380005
77640000.00	-0.381344
77760000.00	-0.382687
77880000.00	-0.384034
78000000.00	-0.385386
78120000.00	-0.386742
78240000.00	-0.388102
78360000.00	-0.389466
78480000.00	-0.390835
78600000.00	-0.392208
78720000.00	-0.393585
78840000.00	-0.394967
78960000.00	-0.396353
79080000.00	-0.397743
79200000.00	-0.399138
79320000.00	-0.400538
79440000.00	-0.401941
79560000.00	-0.403350
79680000.00	-0.404763
79800000.00	-0.406180
79920000.00	-0.407602
80040000.00	-0.409028
80160000.00	-0.410460
80280000.00	-0.411896
80400000.00	-0.413336
80520000.00	-0.414781
80640000.00	-0.416231
80760000.00	-0.417686
80880000.00	-0.419146
81000000.00	-0.420610
81120000.00	-0.422079
81240000.00	-0.423553
81360000.00	-0.425032
81480000.00	-0.426515
81600000.00	-0.428004
81720000.00	-0.429498
81840000.00	-0.430996
81960000.00	-0.432500
82080000.00	-0.434009
82200000.00	-0.435523
82320000.00	-0.437041
82440000.00	-0.438565
82560000.00	-0.440095
82680000.00	-0.441629
82800000.00	-0.443169
82920000.00	-0.444713
83040000.00	-0.446264
83160000.00	-0.447819
83280000.00	-0.449380
83400000.00	-0.450946
83520000.00	-0.452518
83640000.00	-0.454095
83760000.00	-0.455677
83880000.00	-0.457265
84000000.00	-0.458858
84120000.00	-0.460457
84240000.00	-0.462062
84360000.00	-0.463672
84480000.00	-0.465288
84600000.00	-0.466909
84720000.00	-0.468536
84840000.00	-0.470169
84960000.00	-0.471808
85080000.00	-0.473452
85200000.00	-0.475103
85320000.00	-0.476759
85440000.00	-0.478421
85560000.00	-0.480089
85680000.00	-0.481763
85800000.00	-0.483443
85920000.00	-0.485129
86040000.00	-0.486821
86160000.00	-0.488519
86280000.00	-0.490223
86400000.00	-0.491934
86520000.00	-0.493651
86640000.00	-0.495373
86760000.00	-0.497103
86880000.00	-0.498838
87000000.00	-0.500580
87120000.00	-0.502328
87240000.00	-0.504083
87360000.00	-0.505844
87480000.00	-0.507612
87600000.00	-0.509386
87720000.00	-0.511167
87840000.00	-0.512954
87960000.00	-0.514748
88080000.00	-0.516548
88200000.00	-0.518355
88320000.00	-0.520170
88440000.00	-0.521990
88560000.00	-0.523818
88680000.00	-0.525652
88800000.00	-0.527494
88920000.00	-0.529342
89040000.00	-0.531198
89160000.00	-0.533060
89280000.00	-0.534929
89400000.00	-0.536806
89520000.00	-0.538690
89640000.00	-0.540581
89760000.00	-0.542479
89880000.00	-0.544384
90000000.00	-0.546297
90120000.00	-0.548217
90240000.00	-0.550144
90360000.00	-0.552079
90480000.00	-0.554022
90600000.00	-0.555971
90720000.00	-0.557929
90840000.00	-0.559894
90960000.00	-0.561866
91080000.00	-0.563846
91200000.00	-0.565834
91320000.00	-0.567830
91440000.00	-0.569833
91560000.00	-0.571845
91680000.00	-0.573864
91800000.00	-0.575891
91920000.00	-0.577926
92040000.00	-0.579970
92160000.00	-0.582021
92280000.00	-0.584080
92400000.00	-0.586148
92520000.00	-0.588224
92640000.00	-0.590308
92760000.00	-0.592400
92880000.00	-0.594501
93000000.00	-0.596610
93120000.00	-0.598728
93240000.00	-0.600854
93360000.00	-0.602989
93480000.00	-0.605132
93600000.00	-0.607284
93720000.00	-0.609444
93840000.00	-0.611613
93960000.00	-0.613791
94080000.00	-0.615978
94200000.00	-0.618174
94320000.00	-0.620378
94440000.00	-0.622592
94560000.00	-0.624814
94680000.00	-0.627046
94800000.00	-0.629286
94920000.00	-0.631536
95040000.00	-0.633795
95160000.00	-0.636064
95280000.00	-0.638341
95400000.00	-0.640628
95520000.00	-0.642925
95640000.00	-0.645231
95760000.00	-0.647547
95880000.00	-0.649872
96000000.00	-0.652207
96120000.00	-0.654551
96240000.00	-0.656905
96360000.00	-0.659269
96480000.00	-0.661643
96600000.00	-0.664026
96720000.00	-0.666420
96840000.00	-0.668823
96960000.00	-0.671237
97080000.00	-0.673661
97200000.00	-0.676094
97320000.00	-0.678538
97440000.00	-0.680993
97560000.00	-0.683457
97680000.00	-0.685932
97800000.00	-0.688418
97920000.00	-0.690913
98040000.00	-0.693420
98160000.00	-0.695937
98280000.00	-0.698465
98400000.00	-0.701003
98520000.00	-0.703553
98640000.00	-0.706113
98760000.00	-0.708684
98880000.00	-0.711266
99000000.00	-0.713859
99120000.00	-0.716463
99240000.00	-0.719078
99360000.00	-0.721704
99480000.00	-0.724342
99600000.00	-0.726991
99720000.00	-0.729651
99840000.00	-0.732322
99960000.00	-0.735005
100080000.00	-0.737700
100200000.00	-0.740406
100320000.00	-0.743124
100440000.00	-0.745853
100560000.00	-0.748594
100680000.00	-0.751347
100800000.00	-0.754112
100920000.00	-0.756889
101040000.00	-0.759678
101160000.00	-0.762478
101280000.00	-0.765292
101400000.00	-0.768117
101520000.00	-0.770955
101640000.00	-0.773805
101760000.00	-0.776667
101880000.00	-0.779542
102000000.00	-0.782430
102120000.00	-0.785330
102240000.00	-0.788242
102360000.00	-0.791168
102480000.00	-0.794106
102600000.00	-0.797056
102720000.00	-0.800020
102840000.00	-0.802997
102960000.00	-0.805987
103080000.00	-0.808989
103200000.00	-0.812005
103320000.00	-0.815034
103440000.00	-0.818077
103560000.00	-0.821132
103680000.00	-0.824201
103800000.00	-0.827284
103920000.00	-0.830380
104040000.00	-0.833490
104160000.00	-0.836613
104280000.00	-0.839751
104400000.00	-0.842902
104520000.00	-0.846067
104640000.00	-0.849246
104760000.00	-0.852439
104880000.00	-0.855646
105000000.00	-0.858868
105120000.00	-0.862103
105240000.00	-0.865353
105360000.00	-0.868618
105480000.00	-0.871896
105600000.00	-0.875190
105720000.00	-0.878497
105840000.00	-0.881820
105960000.00	-0.885157
106080000.00	-0.888508
106200000.00	-0.891875
106320000.00	-0.895256
106440000.00	-0.898653
106560000.00	-0.902064
106680000.00	-0.905491
106800000.00	-0.908933
106920000.00	-0.912390
107040000.00	-0.915862
107160000.00	-0.919350
107280000.00	-0.922853
107400000.00	-0.926372
107520000.00	-0.929907
107640000.00	-0.933457
107760000.00	-0.937023
107880000.00	-0.940606
108000000.00	-0.944204
108120000.00	-0.947818
108240000.00	-0.951448
108360000.00	-0.955094
108480000.00	-0.958757
108600000.00	-0.962436
108720000.00	-0.966131
108840000.00	-0.969842
108960000.00	-0.973570
109080000.00	-0.977314
109200000.00	-0.981075
109320000.00	-0.984853
109440000.00	-0.988648
109560000.00	-0.992459
109680000.00	-0.996287
109800000.00	-1.000132
109920000.00	-1.003995
110040000.00	-1.007874
110160000.00	-1.011771
110280000.00	-1.015685
110400000.00	-1.019616
110520000.00	-1.023566
110640000.00	-1.027532
110760000.00	-1.031517
110880000.00	-1.035519
111000000.00	-1.039539
111120000.00	-1.043577
111240000.00	-1.047633
111360000.00	-1.051706
111480000.00	-1.055798
111600000.00	-1.059908
111720000.00	-1.064036
111840000.00	-1.068183
111960000.00	-1.072348
112080000.00	-1.076531
112200000.00	-1.080732
112320000.00	-1.084952
112440000.00	-1.089191
112560000.00	-1.093449
112680000.00	-1.097725
112800000.00	-1.102020
112920000.00	-1.106334
113040000.00	-1.110668
113160000.00	-1.115020
113280000.00	-1.119392
113400000.00	-1.123782
113520000.00	-1.128193
113640000.00	-1.132623
113760000.00	-1.137072
113880000.00	-1.141542
114000000.00	-1.146031
114120000.00	-1.150540
114240000.00	-1.155068
114360000.00	-1.159617
114480000.00	-1.164186
114600000.00	-1.168774
114720000.00	-1.173383
114840000.00	-1.178012
114960000.00	-1.182661
115080000.00	-1.187331
115200000.00	-1.192020
115320000.00	-1.196731
115440000.00	-1.201462
115560000.00	-1.206213
115680000.00	-1.210985
115800000.00	-1.215778
115920000.00	-1.220592
116040000.00	-1.225427
116160000.00	-1.230283
116280000.00	-1.235160
116400000.00	-1.240058
116520000.00	-1.244978
116640000.00	-1.249919
116760000.00	-1.254882
116880000.00	-1.259866
117000000.00	-1.264873
117120000.00	-1.269900
117240000.00	-1.274950
117360000.00	-1.280022
117480000.00	-1.285115
117600000.00	-1.290231
117720000.00	-1.295368
117840000.00	-1.300528
117960000.00	-1.305710
118080000.00	-1.310914
118200000.00	-1.316140
118320000.00	-1.321389
118440000.00	-1.326660
118560000.00	-1.331954
118680000.00	-1.337270
118800000.00	-1.342609
118920000.00	-1.347970
119040000.00	-1.353355
119160000.00	-1.358763
119280000.00	-1.364193
119400000.00	-1.369647
119520000.00	-1.375124
119640000.00	-1.380625
119760000.00	-1.386149
119880000.00	-1.391696
120000000.00	-1.397267
120120000.00	-1.402862
120240000.00	-1.408481
120360000.00	-1.414123
120480000.00	-1.419789
120600000.00	-1.425479
120720000.00	-1.431193
120840000.00	-1.436931
120960000.00	-1.442693
121080000.00	-1.448479
121200000.00	-1.454289
121320000.00	-1.460124
121440000.00	-1.465983
121560000.00	-1.471866
121680000.00	-1.477773
121800000.00	-1.483706
121920000.00	-1.489662
122040000.00	-1.495644
122160000.00	-1.501650
122280000.00	-1.507681
122400000.00	-1.513737
122520000.00	-1.519818
122640000.00	-1.525925
122760000.00	-1.532056
122880000.00	-1.538213
123000000.00	-1.544396
123120000.00	-1.550604
123240000.00	-1.556837
123360000.00	-1.563097
123480000.00	-1.569382
123600000.00	-1.575692
123720000.00	-1.582028
123840000.00	-1.588390
123960000.00	-1.594778
124080000.00	-1.601192
124200000.00	-1.607631
124320000.00	-1.614097
124440000.00	-1.620588
124560000.00	-1.627106
124680000.00	-1.633650
124800000.00	-1.640220
124920000.00	-1.646816
125040000.00	-1.653439
125160000.00	-1.660088
125280000.00	-1.666764
125400000.00	-1.673467
125520000.00	-1.680196
125640000.00	-1.686952
125760000.00	-1.693735
125880000.00	-1.700545
126000000.00	-1.707382
126120000.00	-1.714246
126240000.00	-1.721138
126360000.00	-1.728057
126480000.00	-1.735003
126600000.00	-1.741977
126720000.00	-1.748978
126840000.00	-1.756006
126960000.00	-1.763062
127080000.00	-1.770145
127200000.00	-1.777255
127320000.00	-1.784393
127440000.00	-1.791559
127560000.00	-1.798753
127680000.00	-1.805974
127800000.00	-1.813222
127920000.00	-1.820499
128040000.00	-1.827804
128160000.00	-1.835136
128280000.00	-1.842497
128400000.00	-1.849885
128520000.00	-1.857302
128640000.00	-1.864748
128760000.00	-1.872221
128880000.00	-1.879723
129000000.00	-1.887254
129120000.00	-1.894813
129240000.00	-1.902401
129360000.00	-1.910018
129480000.00	-1.917663
129600000.00	-1.925338
129720000.00	-1.933040
129840000.00	-1.940772
129960000.00	-1.948533
130080000.00	-1.956322
130200000.00	-1.964140
130320000.00	-1.971987
130440000.00	-1.979863
130560000.00	-1.987768
130680000.00	-1.995702
130800000.00	-2.003665
130920000.00	-2.011657
131040000.00	-2.019678
131160000.00	-2.027728
131280000.00	-2.035808
131400000.00	-2.043917
131520000.00	-2.052055
131640000.00	-2.060223
131760000.00	-2.068420
131880000.00	-2.076647
132000000.00	-2.084904
132120000.00	-2.093190
132240000.00	-2.101507
132360000.00	-2.109853
132480000.00	-2.118229
132600000.00	-2.126635
132720000.00	-2.135071
132840000.00	-2.143537
132960000.00	-2.152032
133080000.00	-2.160558
133200000.00	-2.169113
133320000.00	-2.177698
133440000.00	-2.186314
133560000.00	-2.194959
133680000.00	-2.203634
133800000.00	-2.212339
133920000.00	-2.221074
134040000.00	-2.229840
134160000.00	-2.238635
134280000.00	-2.247461
134400000.00	-2.256317
134520000.00	-2.265203
134640000.00	-2.274119
134760000.00	-2.283066
134880000.00	-2.292043
135000000.00	-2.301051
135120000.00	-2.310090
135240000.00	-2.319159
135360000.00	-2.328259
135480000.00	-2.337389
135600000.00	-2.346550
135720000.00	-2.355742
135840000.00	-2.364965
135960000.00	-2.374218
136080000.00	-2.383501
136200000.00	-2.392816
136320000.00	-2.402160
136440000.00	-2.411536
136560000.00	-2.420942
136680000.00	-2.430379
136800000.00	-2.439846
136920000.00	-2.449344
137040000.00	-2.458873
137160000.00	-2.468432
137280000.00	-2.478022
137400000.00	-2.487643
137520000.00	-2.497295
137640000.00	-2.506977
137760000.00	-2.516691
137880000.00	-2.526435
138000000.00	-2.536210
138120000.00	-2.546016
138240000.00	-2.555854
138360000.00	-2.565722
138480000.00	-2.575622
138600000.00	-2.585552
138720000.00	-2.595514
138840000.00	-2.605507
138960000.00	-2.615530
139080000.00	-2.625585
139200000.00	-2.635670
139320000.00	-2.645787
139440000.00	-2.655934
139560000.00	-2.666112
139680000.00	-2.676322
139800000.00	-2.686562
139920000.00	-2.696833
