47760000.00	-0.202727
47880000.00	-0.203615
48000000.00	-0.204504
48120000.00	-0.205395
48240000.00	-0.206287
48360000.00	-0.207181
48480000.00	-0.208076
48600000.00	-0.208973
48720000.00	-0.209871
48840000.00	-0.210771
48960000.00	-0.211672
49080000.00	-0.212574
49200000.00	-0.213478
49320000.00	-0.214384
49440000.00	-0.215290
49560000.00	-0.216199
49680000.00	-0.217108
49800000.00	-0.218020
49920000.00	-0.218932
50040000.00	-0.219846
50160000.00	-0.220761
50280000.00	-0.221678
50400000.00	-0.222596
50520000.00	-0.223516
50640000.00	-0.224437
50760000.00	-0.225359
50880000.00	-0.226283
51000000.00	-0.227208
51120000.00	-0.228134
51240000.00	-0.229062
51360000.00	-0.229991
51480000.00	-0.230922
51600000.00	-0.231854
51720000.00	-0.232787
51840000.00	-0.233722
51960000.00	-0.234658
52080000.00	-0.235595
52200000.00	-0.236534
52320000.00	-0.237474
52440000.00	-0.238415
52560000.00	-0.239358
52680000.00	-0.240302
52800000.00	-0.241248
52920000.00	-0.242194
53040000.00	-0.243142
53160000.00	-0.244092
53280000.00	-0.245042
53400000.00	-0.245994
53520000.00	-0.246948
53640000.00	-0.247902
53760000.00	-0.248858
53880000.00	-0.249816
54000000.00	-0.250774
54120000.00	-0.251734
54240000.00	-0.252695
54360000.00	-0.253657
54480000.00	-0.254621
54600000.00	-0.255586
54720000.00	-0.256552
54840000.00	-0.257520
54960000.00	-0.258488
55080000.00	-0.259458
55200000.00	-0.260430
55320000.00	-0.261402
55440000.00	-0.262376
55560000.00	-0.263351
55680000.00	-0.264328
55800000.00	-0.265305
55920000.00	-0.266284
56040000.00	-0.267265
56160000.00	-0.268246
56280000.00	-0.269229
56400000.00	-0.270212
56520000.00	-0.271198
56640000.00	-0.272184
56760000.00	-0.273172
56880000.00	-0.274160
57000000.00	-0.275150
57120000.00	-0.276142
57240000.00	-0.277134
57360000.00	-0.278128
57480000.00	-0.279123
57600000.00	-0.280119
57720000.00	-0.281116
57840000.00	-0.282115
57960000.00	-0.283115
58080000.00	-0.284116
58200000.00	-0.285118
58320000.00	-0.286121
58440000.00	-0.287126
58560000.00	-0.288132
58680000.00	-0.289139
58800000.00	-0.290147
58920000.00	-0.291157
59040000.00	-0.292167
59160000.00	-0.293179
59280000.00	-0.294192
59400000.00	-0.295207
59520000.00	-0.296222
59640000.00	-0.297239
59760000.00	-0.298256
59880000.00	-0.299275
60000000.00	-0.300296
60120000.00	-0.301317
60240000.00	-0.302340
60360000.00	-0.303363
60480000.00	-0.304388
60600000.00	-0.305414
60720000.00	-0.306441
60840000.00	-0.307470
60960000.00	-0.308499
61080000.00	-0.309530
61200000.00	-0.310562
61320000.00	-0.311595
61440000.00	-0.312630
61560000.00	-0.313665
61680000.00	-0.314702
61800000.00	-0.315740
61920000.00	-0.316779
62040000.00	-0.317819
62160000.00	-0.318860
62280000.00	-0.319902
62400000.00	-0.320946
62520000.00	-0.321991
62640000.00	-0.323037
62760000.00	-0.324084
62880000.00	-0.325132
63000000.00	-0.326182
63120000.00	-0.327233
63240000.00	-0.328284
63360000.00	-0.329337
63480000.00	-0.330391
63600000.00	-0.331447
63720000.00	-0.332503
63840000.00	-0.333561
63960000.00	-0.334620
64080000.00	-0.335680
64200000.00	-0.336741
64320000.00	-0.337803
64440000.00	-0.338866
64560000.00	-0.339931
64680000.00	-0.340997
64800000.00	-0.342064
64920000.00	-0.343132
65040000.00	-0.344201
65160000.00	-0.345272
65280000.00	-0.346343
65400000.00	-0.347416
65520000.00	-0.348490
65640000.00	-0.349566
65760000.00	-0.350642
65880000.00	-0.351719
66000000.00	-0.352798
66120000.00	-0.353878
66240000.00	-0.354959
66360000.00	-0.356041
66480000.00	-0.357125
66600000.00	-0.358209
66720000.00	-0.359295
66840000.00	-0.360382
66960000.00	-0.361470
67080000.00	-0.362560
67200000.00	-0.363650
67320000.00	-0.364742
67440000.00	-0.365835
67560000.00	-0.366929
67680000.00	-0.368025
67800000.00	-0.369121
67920000.00	-0.370219
68040000.00	-0.371318
68160000.00	-0.372418
68280000.00	-0.373520
68400000.00	-0.374623
68520000.00	-0.375726
68640000.00	-0.376832
68760000.00	-0.377938
68880000.00	-0.379046
69000000.00	-0.380154
69120000.00	-0.381264
69240000.00	-0.382376
69360000.00	-0.383488
69480000.00	-0.384602
69600000.00	-0.385717
69720000.00	-0.386833
69840000.00	-0.387951
69960000.00	-0.389070
70080000.00	-0.390190
70200000.00	-0.391311
70320000.00	-0.392433
70440000.00	-0.393557
70560000.00	-0.394682
70680000.00	-0.395809
70800000.00	-0.396937
70920000.00	-0.398066
71040000.00	-0.399196
71160000.00	-0.400327
71280000.00	-0.401460
71400000.00	-0.402595
71520000.00	-0.403730
71640000.00	-0.404867
71760000.00	-0.406005
71880000.00	-0.407145
72000000.00	-0.408285
72120000.00	-0.409428
72240000.00	-0.410571
72360000.00	-0.411716
72480000.00	-0.412862
72600000.00	-0.414010
72720000.00	-0.415159
72840000.00	-0.416309
72960000.00	-0.417461
73080000.00	-0.418614
73200000.00	-0.419768
73320000.00	-0.420924
73440000.00	-0.422081
73560000.00	-0.423240
73680000.00	-0.424400
73800000.00	-0.425562
73920000.00	-0.426725
74040000.00	-0.427889
74160000.00	-0.429055
74280000.00	-0.430222
74400000.00	-0.431391
74520000.00	-0.432561
74640000.00	-0.433733
74760000.00	-0.434906
74880000.00	-0.436080
75000000.00	-0.437256
75120000.00	-0.438434
75240000.00	-0.439613
75360000.00	-0.440794
75480000.00	-0.441976
75600000.00	-0.443159
75720000.00	-0.444345
75840000.00	-0.445531
75960000.00	-0.446720
76080000.00	-0.447909
76200000.00	-0.449101
76320000.00	-0.450294
76440000.00	-0.451489
76560000.00	-0.452685
76680000.00	-0.453882
76800000.00	-0.455082
76920000.00	-0.456283
77040000.00	-0.457486
77160000.00	-0.458690
77280000.00	-0.459896
77400000.00	-0.461103
77520000.00	-0.462313
77640000.00	-0.463524
77760000.00	-0.464736
77880000.00	-0.465951
78000000.00	-0.467167
78120000.00	-0.468385
78240000.00	-0.469604
78360000.00	-0.470825
78480000.00	-0.472048
78600000.00	-0.473273
78720000.00	-0.474500
78840000.00	-0.475728
78960000.00	-0.476958
79080000.00	-0.478190
79200000.00	-0.479424
79320000.00	-0.480660
79440000.00	-0.481897
79560000.00	-0.483136
79680000.00	-0.484378
79800000.00	-0.485621
79920000.00	-0.486866
80040000.00	-0.488113
80160000.00	-0.489361
80280000.00	-0.490612
80400000.00	-0.491865
80520000.00	-0.493119
80640000.00	-0.494376
80760000.00	-0.495634
80880000.00	-0.496895
81000000.00	-0.498157
81120000.00	-0.499422
81240000.00	-0.500689
81360000.00	-0.501957
81480000.00	-0.503228
81600000.00	-0.504501
81720000.00	-0.505776
81840000.00	-0.507052
81960000.00	-0.508332
82080000.00	-0.509613
82200000.00	-0.510896
82320000.00	-0.512182
82440000.00	-0.513469
82560000.00	-0.514759
82680000.00	-0.516051
82800000.00	-0.517346
82920000.00	-0.518642
83040000.00	-0.519941
83160000.00	-0.521242
83280000.00	-0.522546
83400000.00	-0.523851
83520000.00	-0.525159
83640000.00	-0.526470
83760000.00	-0.527782
83880000.00	-0.529098
84000000.00	-0.530415
84120000.00	-0.531735
84240000.00	-0.533057
84360000.00	-0.534382
84480000.00	-0.535709
84600000.00	-0.537039
84720000.00	-0.538371
84840000.00	-0.539705
84960000.00	-0.541043
85080000.00	-0.542382
85200000.00	-0.543725
85320000.00	-0.545069
85440000.00	-0.546417
85560000.00	-0.547767
85680000.00	-0.549120
85800000.00	-0.550475
85920000.00	-0.551833
86040000.00	-0.553194
86160000.00	-0.554558
86280000.00	-0.555924
86400000.00	-0.557293
86520000.00	-0.558664
86640000.00	-0.560039
86760000.00	-0.561416
86880000.00	-0.562797
87000000.00	-0.564180
87120000.00	-0.565566
87240000.00	-0.566955
87360000.00	-0.568346
87480000.00	-0.569741
87600000.00	-0.571139
87720000.00	-0.572539
87840000.00	-0.573943
87960000.00	-0.575350
88080000.00	-0.576760
88200000.00	-0.578173
88320000.00	-0.579589
88440000.00	-0.581008
88560000.00	-0.582430
88680000.00	-0.583855
88800000.00	-0.585284
88920000.00	-0.586716
89040000.00	-0.588151
89160000.00	-0.589589
89280000.00	-0.591031
89400000.00	-0.592476
89520000.00	-0.593924
89640000.00	-0.595376
89760000.00	-0.596831
89880000.00	-0.598289
90000000.00	-0.599751
90120000.00	-0.601217
90240000.00	-0.602686
90360000.00	-0.604158
90480000.00	-0.605634
90600000.00	-0.607113
90720000.00	-0.608597
90840000.00	-0.610083
90960000.00	-0.611574
91080000.00	-0.613068
91200000.00	-0.614565
91320000.00	-0.616067
91440000.00	-0.617572
91560000.00	-0.619081
91680000.00	-0.620594
91800000.00	-0.622111
91920000.00	-0.623631
92040000.00	-0.625156
92160000.00	-0.626684
92280000.00	-0.628217
92400000.00	-0.629753
92520000.00	-0.631294
92640000.00	-0.632838
92760000.00	-0.634387
92880000.00	-0.635939
93000000.00	-0.637496
93120000.00	-0.639057
93240000.00	-0.640622
93360000.00	-0.642191
93480000.00	-0.643765
93600000.00	-0.645343
93720000.00	-0.646925
93840000.00	-0.648512
93960000.00	-0.650103
94080000.00	-0.651698
94200000.00	-0.653298
94320000.00	-0.654902
94440000.00	-0.656511
94560000.00	-0.658125
94680000.00	-0.659743
94800000.00	-0.661365
94920000.00	-0.662993
95040000.00	-0.664625
95160000.00	-0.666261
95280000.00	-0.667903
95400000.00	-0.669549
95520000.00	-0.671200
95640000.00	-0.672856
95760000.00	-0.674517
95880000.00	-0.676182
96000000.00	-0.677853
96120000.00	-0.679529
96240000.00	-0.681210
96360000.00	-0.682895
96480000.00	-0.684586
96600000.00	-0.686282
96720000.00	-0.687984
96840000.00	-0.689690
96960000.00	-0.691402
97080000.00	-0.693119
97200000.00	-0.694841
97320000.00	-0.696569
97440000.00	-0.698302
97560000.00	-0.700040
97680000.00	-0.701784
97800000.00	-0.703534
97920000.00	-0.705289
98040000.00	-0.707050
98160000.00	-0.708816
98280000.00	-0.710588
98400000.00	-0.712366
98520000.00	-0.714149
98640000.00	-0.715939
98760000.00	-0.717734
98880000.00	-0.719535
99000000.00	-0.721342
99120000.00	-0.723155
99240000.00	-0.724974
99360000.00	-0.726799
99480000.00	-0.728630
99600000.00	-0.730467
99720000.00	-0.732311
99840000.00	-0.734160
99960000.00	-0.736016
100080000.00	-0.737878
100200000.00	-0.739747
100320000.00	-0.741622
100440000.00	-0.743503
100560000.00	-0.745391
100680000.00	-0.747285
100800000.00	-0.749186
100920000.00	-0.751094
101040000.00	-0.753008
101160000.00	-0.754929
101280000.00	-0.756856
101400000.00	-0.758791
101520000.00	-0.760732
101640000.00	-0.762680
101760000.00	-0.764636
101880000.00	-0.766598
102000000.00	-0.768567
102120000.00	-0.770543
102240000.00	-0.772527
102360000.00	-0.774517
102480000.00	-0.776515
102600000.00	-0.778520
102720000.00	-0.780532
102840000.00	-0.782552
102960000.00	-0.784579
103080000.00	-0.786614
103200000.00	-0.788656
103320000.00	-0.790705
103440000.00	-0.792763
103560000.00	-0.794827
103680000.00	-0.796900
103800000.00	-0.798980
103920000.00	-0.801069
104040000.00	-0.803165
104160000.00	-0.805269
104280000.00	-0.807381
104400000.00	-0.809501
104520000.00	-0.811629
104640000.00	-0.813765
104760000.00	-0.815909
104880000.00	-0.818062
105000000.00	-0.820223
105120000.00	-0.822392
105240000.00	-0.824570
105360000.00	-0.826756
105480000.00	-0.828951
105600000.00	-0.831154
105720000.00	-0.833366
105840000.00	-0.835586
105960000.00	-0.837815
106080000.00	-0.840053
106200000.00	-0.842300
106320000.00	-0.844555
106440000.00	-0.846820
106560000.00	-0.849093
106680000.00	-0.851376
106800000.00	-0.853667
106920000.00	-0.855968
107040000.00	-0.858278
107160000.00	-0.860597
107280000.00	-0.862926
107400000.00	-0.865264
107520000.00	-0.867612
107640000.00	-0.869969
107760000.00	-0.872336
107880000.00	-0.874712
108000000.00	-0.877098
108120000.00	-0.879494
108240000.00	-0.881899
108360000.00	-0.884315
108480000.00	-0.886740
108600000.00	-0.889176
108720000.00	-0.891621
108840000.00	-0.894077
108960000.00	-0.896542
109080000.00	-0.899018
109200000.00	-0.901504
109320000.00	-0.904001
109440000.00	-0.906508
109560000.00	-0.909025
109680000.00	-0.911553
109800000.00	-0.914091
109920000.00	-0.916641
110040000.00	-0.919200
110160000.00	-0.921771
110280000.00	-0.924353
110400000.00	-0.926945
110520000.00	-0.929549
110640000.00	-0.932163
110760000.00	-0.934789
110880000.00	-0.937426
111000000.00	-0.940074
111120000.00	-0.942734
111240000.00	-0.945405
111360000.00	-0.948087
111480000.00	-0.950781
111600000.00	-0.953486
111720000.00	-0.956203
111840000.00	-0.958932
111960000.00	-0.961673
112080000.00	-0.964425
112200000.00	-0.967189
112320000.00	-0.969965
112440000.00	-0.972753
112560000.00	-0.975553
112680000.00	-0.978366
112800000.00	-0.981190
112920000.00	-0.984027
113040000.00	-0.986877
113160000.00	-0.989738
113280000.00	-0.992613
113400000.00	-0.995500
113520000.00	-0.998399
113640000.00	-1.001311
113760000.00	-1.004237
113880000.00	-1.007175
114000000.00	-1.010126
114120000.00	-1.013090
114240000.00	-1.016067
114360000.00	-1.019057
114480000.00	-1.022061
114600000.00	-1.025078
114720000.00	-1.028108
114840000.00	-1.031151
114960000.00	-1.034209
115080000.00	-1.037279
115200000.00	-1.040363
115320000.00	-1.043461
115440000.00	-1.046573
115560000.00	-1.049698
115680000.00	-1.052838
115800000.00	-1.055991
115920000.00	-1.059159
116040000.00	-1.062340
116160000.00	-1.065536
116280000.00	-1.068746
116400000.00	-1.071971
116520000.00	-1.075210
116640000.00	-1.078464
116760000.00	-1.081732
116880000.00	-1.085015
117000000.00	-1.088313
117120000.00	-1.091625
117240000.00	-1.094953
117360000.00	-1.098296
117480000.00	-1.101653
117600000.00	-1.105026
117720000.00	-1.108414
117840000.00	-1.111817
117960000.00	-1.115236
118080000.00	-1.118670
118200000.00	-1.122119
118320000.00	-1.125584
118440000.00	-1.129064
118560000.00	-1.132561
118680000.00	-1.136073
118800000.00	-1.139601
118920000.00	-1.143144
119040000.00	-1.146704
119160000.00	-1.150280
119280000.00	-1.153872
119400000.00	-1.157481
119520000.00	-1.161106
119640000.00	-1.164747
119760000.00	-1.168405
119880000.00	-1.172079
120000000.00	-1.175771
120120000.00	-1.179479
120240000.00	-1.183204
120360000.00	-1.186946
120480000.00	-1.190704
120600000.00	-1.194480
120720000.00	-1.198273
120840000.00	-1.202084
120960000.00	-1.205911
121080000.00	-1.209756
121200000.00	-1.213618
121320000.00	-1.217498
121440000.00	-1.221395
121560000.00	-1.225310
121680000.00	-1.229242
121800000.00	-1.233193
121920000.00	-1.237161
122040000.00	-1.241147
122160000.00	-1.245152
122280000.00	-1.249174
122400000.00	-1.253215
122520000.00	-1.257274
122640000.00	-1.261352
122760000.00	-1.265448
122880000.00	-1.269562
123000000.00	-1.273696
123120000.00	-1.277848
123240000.00	-1.282019
123360000.00	-1.286209
123480000.00	-1.290418
123600000.00	-1.294647
123720000.00	-1.298894
123840000.00	-1.303160
123960000.00	-1.307446
124080000.00	-1.311751
124200000.00	-1.316075
124320000.00	-1.320419
124440000.00	-1.324782
124560000.00	-1.329165
124680000.00	-1.333568
124800000.00	-1.337990
124920000.00	-1.342432
125040000.00	-1.346895
125160000.00	-1.351377
125280000.00	-1.355880
125400000.00	-1.360402
125520000.00	-1.364945
125640000.00	-1.369509
125760000.00	-1.374093
125880000.00	-1.378698
126000000.00	-1.383323
126120000.00	-1.387969
126240000.00	-1.392637
126360000.00	-1.397325
126480000.00	-1.402034
126600000.00	-1.406764
126720000.00	-1.411515
126840000.00	-1.416288
126960000.00	-1.421082
127080000.00	-1.425897
127200000.00	-1.430733
127320000.00	-1.435591
127440000.00	-1.440470
127560000.00	-1.445371
127680000.00	-1.450294
127800000.00	-1.455239
127920000.00	-1.460205
128040000.00	-1.465193
128160000.00	-1.470203
128280000.00	-1.475236
128400000.00	-1.480290
128520000.00	-1.485367
128640000.00	-1.490466
128760000.00	-1.495588
128880000.00	-1.500733
129000000.00	-1.505900
129120000.00	-1.511090
129240000.00	-1.516303
129360000.00	-1.521539
129480000.00	-1.526797
129600000.00	-1.532079
129720000.00	-1.537384
129840000.00	-1.542712
129960000.00	-1.548064
130080000.00	-1.553438
130200000.00	-1.558836
130320000.00	-1.564257
130440000.00	-1.569702
130560000.00	-1.575170
130680000.00	-1.580662
130800000.00	-1.586178
130920000.00	-1.591717
131040000.00	-1.597280
131160000.00	-1.602867
131280000.00	-1.608478
131400000.00	-1.614113
131520000.00	-1.619772
131640000.00	-1.625456
131760000.00	-1.631164
131880000.00	-1.636897
132000000.00	-1.642654
132120000.00	-1.648436
132240000.00	-1.654242
132360000.00	-1.660074
132480000.00	-1.665930
132600000.00	-1.671811
132720000.00	-1.677718
132840000.00	-1.683649
132960000.00	-1.689605
133080000.00	-1.695587
133200000.00	-1.701593
133320000.00	-1.707625
133440000.00	-1.713682
133560000.00	-1.719764
133680000.00	-1.725872
133800000.00	-1.732005
133920000.00	-1.738164
134040000.00	-1.744349
134160000.00	-1.750559
134280000.00	-1.756794
134400000.00	-1.763056
134520000.00	-1.769344
134640000.00	-1.775657
134760000.00	-1.781997
134880000.00	-1.788363
135000000.00	-1.794756
135120000.00	-1.801174
135240000.00	-1.807620
135360000.00	-1.814092
135480000.00	-1.820590
135600000.00	-1.827115
135720000.00	-1.833667
135840000.00	-1.840246
135960000.00	-1.846851
136080000.00	-1.853483
136200000.00	-1.860142
136320000.00	-1.866828
136440000.00	-1.873540
136560000.00	-1.880280
136680000.00	-1.887047
136800000.00	-1.893840
136920000.00	-1.900661
137040000.00	-1.907509
137160000.00	-1.914384
137280000.00	-1.921287
137400000.00	-1.928217
137520000.00	-1.935174
137640000.00	-1.942159
137760000.00	-1.949172
137880000.00	-1.956212
138000000.00	-1.963281
138120000.00	-1.970377
138240000.00	-1.977501
138360000.00	-1.984653
138480000.00	-1.991834
138600000.00	-1.999042
138720000.00	-2.006279
138840000.00	-2.013544
138960000.00	-2.020837
139080000.00	-2.028158
139200000.00	-2.035508
139320000.00	-2.042886
139440000.00	-2.050292
139560000.00	-2.057726
139680000.00	-2.065189
139800000.00	-2.072680
139920000.00	-2.080200
